,content,sender
0,11001  ,shackleton-s
1,   ,shackleton-s
2,Won't you carve your deal out of the Threshold for your  ?   ,shackleton-s
3,I'll be out of the office on Sept. 27 and 28.,shackleton-s
4,"Susan:  While Tanya is reviewing credit, can you please send a ""blank form Paragraph 13"" for this master.  Just our standard.  Caveat:  subject to credit review even though there are blanks.  Thanks.  Sara   ",shackleton-s
5,"Mark:  In case Global Finance is desparate in the next two days, I'm forwarding the project in this email and a following email.  Thanks.  Sara  ",shackleton-s
6,2nd email.  Sara  ,shackleton-s
7,"Clint:  I spoke with Mike Collins [203-719-8385 (phone) and 203-719-7031 (fax)] who conrfirmed to me that the cap included the remaining 2.5+million remaining shares.  Please return an executed copy of confirm to me.  Thanks.  sara  My assistant Joanne Rozycki has cell, car numbers to reach me.  I'll be back on Monday.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
8,Thanks.  SS   ,shackleton-s
9,Marie:  Can you please refresh my memory? Sara   ,shackleton-s
10,"Tanya:  Enron Corp. wants to transact with FTU.  I sent FTU a ""blank"" Paragraph 13 subject to ENA's credit review.  Can you give me a call about this one?  The FTU lawyer is calling me and already has comments to our draft Paragraph 13.  Thanks.  Sara   ",shackleton-s
11,FYI - this impacts EOL trades; didn't know if you were aware of these issues.   ,shackleton-s
12,I can wait; just didn't want it to slip through the cracks.  Thanks.  Sara   ,shackleton-s
13,Here it is.  I'm fairly certain that Annabel said the assignment was fine and we'd execute when we got the Securities Lending Agreement done.  SS   ,shackleton-s
14,FYI only   ,shackleton-s
15,"All:  We sent this ISDA for execution and now the lawyer has come back with MORE CHANGES. The primary issue is SETOFF.  AESC originally accepted our standard setoff language and has now rejected affiliate setoff due to ""regulatory"" issues.   Who is currently responsible for this counterparty? Please respond.  Thanks for your help.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
16,Sheila:  Please send your usual message on this one.  I assume it is for ECT Investments Inc. Thanks.  Sara  -----Original Message-----  ,shackleton-s
17,Sheila:  Please send your usual message on this one as well.  There are several written agreements involved.  Thanks.  Sara   ,shackleton-s
18,"All:    Attached is an updated list of items which I show as unresolved or unfinished.  Please give the list a quick review and advise of any corrections, additions, deletions, etc. Thanks for your help.",shackleton-s
