,content,sender
0,You really don't care about my back do you?????   Its doing ok.  Went to Florida with my brother last week.  Spent 2 days at the airshow and 2 days at Disney.  Enjoyed both very much.  That was my first Disney trip and it was pretty cool.  Need to go with a Chic next time though.  Mr.  Hodge is trading CGAS and his number is 713-853-7276.   And YOU ARE CORRECT AGAIN - he's the old CES dude.  Behave yourself girl.,germany-c
1,"Did she show you her tatoo?  I need to be back in Houston by 2:00 PM.  I'm thinking about driving myself.  Your the boss, what do you think?",germany-c
2,"We are looking for a copy of the agency agreements between ENA and CES, and ENA and CEM.  Would you be a sweetie and see if you have copies of the agencies in your files?  And if you do, please fax me a copy.  humbly yours chris",germany-c
3,,germany-c
4,"Here is what I'm looking at for July 1.  Paul Leanza (Clinton) has a customer  that can take around 1,000 day.  I don't know if that's dt or mcf.  I will  use mcf for this email until someone corrects me.  This customer has a  special deal where the pool operator gets a fuel credit on every mcf the  customer pulls.  For July, assuming the gathering fuel is 5%, and this  customer pulls 95 mcf from your production pool, you will get a 5 mcf  credited back to your imbalance account the following month.  I don't know  how this works with trading imbalances.  But, at a NYMX of $3.95 that works  out to $.21 - sounds good to me.  Paul said this customer is looking for a  CNG Index Flat price or and equivalent basis number.  Marde will not sell at  that price but I will.  Marde said she would charge ENA a $.03 fee for all the volumes flowing.   Actually, I would prefer to move all the pool and production gas to EES,  settle up financially with EES and be done with it.  What we could do to test  Paul's statement, is have the customer pull 300 mcf/day out of CES's pool for  July.  It would be easy to see since that is the only deal.   AND, have EES  take over the pool deal with Power Gas Marketing.  Comments / Questions?  Questions John 1.  Heidi (EES) said you already have some Phillips production in EES's  pool.  Does CES still have metered production from Phillips in CES's pool?   If yes, how many meters?  2.  Please give me the following info for the activity behind Peoples   Phillips   Power Gas Marketing Term Price Volume  Heidi (EES) If we find out from John that there is still metered production in CES's  pool, please call Peoples and see if we can move the metered production to  EES's pool for July.  Heidi Boyd with CES said you could tell them that CES  is going out of business and they may make exceptions for that.  Marde I would prefer to move both supply customers over to EES, where EES makes the  payments and bills either Clinton or Clinton's customer.  At what price will  you take these deals?  I assume we need to get this info from John before you  can anwser this.   ",germany-c
5,"How big of an adjustment can you make as a percentage and are you guys  looking at that adjustment?   OR, are you letting the buyer know this option  exists and you just hope its not your problem by then (that's my guess)?",germany-c
6,Does CES have the ability to adjust the storage MSQ in Sep or Oct?,germany-c
7,"Hey Jeff, we are meeting tomorrow because Molly is out today.  Is that OK?",germany-c
8,You De Man.  Could you change the spelling from Druckett to Dracut?  I owe you a Chic Fil A  lunch.,germany-c
9,"I will have training class on the East Desk Market Area positions this Wed,  June 21st, at 4:00 PM in conference room EB3084.  I will be discussing our  operational flexibility with respect to Tenn Z6 and National Fuel. ",germany-c
