,content,sender
0,"At the very least, the cancellation charges are theirs.    ",mann-k
1,"Being revised currently, but lays out the deal: ",mann-k
2,I'll work on them over the weekend.,mann-k
3,"Hi Lee,  Can you confirm that the retention amount for the ""old"" turbines? I've got  $705,200 per.  Thanks,  Kay ",mann-k
4,It would help if you could take a quick look at these few changes.  Kay ,mann-k
5,,mann-k
6,I don't think so.,mann-k
7,Maybe Mark doesn't know about Lance's trip.    ,mann-k
8,"Warren helped a little yesterday, and Theresa has offered to do my expense  account.  I'll limp by miserably until your return.  Kay",mann-k
9,"I'm swamped.  I got up at 430 to work this am.  Got here at 7 yesterday so I  could go to the game.   Those young uns recover quickly, don't they?  Still missing you,  Kay",mann-k
10,"Not that this is a big deal, but I heard a voice mail from Mark stating that  Lance is the DASH guy while Mark is in DC.  Maybe that was deal specific.  Maybe we can grab something quick and eat upstairs.  I am underwater.     ",mann-k
11,,mann-k
12,,mann-k
13,"Kathleen,  John Keffer, Bill Parrish and Andy Schifrin need access to Midway on Deal  Bench.  Can you handle this for me?  Thanks,  Kay",mann-k
14,"Acknowledgments of General Electric Company   General Electric Company (=01&GE=018) hereby:    (a) acknowledges that the assignment by DevCo to LLC and quitclaim by ENA= =20 to LLC of all of the Assigned Rights is permitted under Section 22.2(a)(vi)= =20 of each of the Assigned Contracts and furthermore, agrees to such assignmen= t=20 as contemplated by this Agreement; and    (b) acknowledges that, as of the Effective Time and pursuant to Section= =20 22.2(b) of each of the Assigned Contracts, (i) all references to the=20 Purchaser or the Agent in each of the Assigned Contracts shall be deemed to= =20 be references to LLC, (ii) the Assigned Contracts and the Assigned Rights= =20 (which include, for the avoidance of doubt and without limitation, any and= =20 all associated warranties in connection therewith) and Assumed Obligations= =20 shall be binding upon and shall inure to the benefit of LLC, (iii) each of= =20 DevCo and ENA shall be irrevocably relieved of and forever discharged of an= d=20 from all liability  under the Assigned Contracts, and (iv) GE shall look on= ly=20 to LLC for the performance of the Assumed Obligations assigned pursuant to= =20 this Agreement.",mann-k
15,Absolutely.,mann-k
16,"Hi again,  Delta Power will be making revisions to the LLC for tax purposes.  I've given  them your email address to include you in the distribution.  Kay",mann-k
17,Here's the letter agreement I referenced in my other email.  Kay ,mann-k
18,"Hi Rhett, I'm working on one of these turbine transfers via the sale of 80%  of the equity of the LLC.  I'll forward the operative docs to you right  away.  In any event, here's a change the counterparty wants to the tax  language in the letter agreement.  Kay ",mann-k
19,Please see the two additions below.,mann-k
20,,mann-k
21,Lets at least get the Florida ones done.  Any idea why she didn't go?,mann-k
22,I thought you were supposed to have your toes in the sand in Florida.    I'll have to check with Kathleen on the details of the documentation for the  various development companies.  If there are a couple most active we can put  those on the top of the list.  Kay,mann-k
23,"Well, you know how casual lenders are about commitment letters...    ",mann-k
24,"David,  Do you know if we are meeting on Monday?  I haven't heard the final word.  Kay",mann-k
25,"Hi Wilson,  It would be great if we could talk this week.  I'm under the gun right now,  but will you be available on Friday for a chat?  Thanks,  Kay",mann-k
26,"Carolyn,  Please send to the counterparty (subject to further Enron review).  I suggest  a conference call with Delta at 100 to discuss where we are.  Kay",mann-k
27,"I had a momentary lapse.  Too many turbines, not enough time!",mann-k
28,"I remember that the longer I played softball, the bigger the women were.   When I was in my late 20's and early 30's, I played men's league, and I think  they were smaller than the women!",mann-k
29,Ben called this am and said we can go ahead.,mann-k
30,How does Wednesday look for a conference call?  Kay,mann-k
31,"I'm ok.  Theresa Zucha has generously offered to help me with my expense  account, which I really wasn't comfortable asking Warren to do anyway.  Thanks for asking.  kay",mann-k
32,"New and hopefully improved version, changing confidentiality and the  statement in the term sheet on structure.  Kay",mann-k
33,"You may have these for Tex Mex.  John expects to use something similiar on  the coal plant, but obviously that is up to you.  Kay ",mann-k
34,"This will be yours when you get back - same counterparty as Tex Mex, I  think.  I'll finish this and forward you some other docs.  kau ",mann-k
35,"As requested, here is the current draft of the Midway LOI.  The counter party  has not seen this draft yet, so this is still preliminary.  I'm reviewing the term sheet re toll.",mann-k
36,Ok.,mann-k
37,,mann-k
38,"Hi Lee,  I haven't checked to see if the PS Stabilizers are included.  How does this look?  Kay ",mann-k
39,"Opps.  No, I don't have anything yet.  I got a message from Ben 2 hours ago  that said to hold off on Montana Power.  Did you hear differentlly?",mann-k
