,content,sender
0,This is a resume of one guy I met in Houston a few months ago. He comes across as a very bright and  qualified individual. He is interested  in a position in London. Who is the best person in London to forward the resume  to?  Vince,kaminski-v
1,,kaminski-v
2,"http://www.x10.com/home/offer.cgi?!BF1,../bluefish21c.htm?>bf021",kaminski-v
3,FYI  Vince ,kaminski-v
4,,kaminski-v
5,Call John Martin Sat 3:00 p.m.,kaminski-v
6,,kaminski-v
7,"Alex,  No problem.  Vince",kaminski-v
8,"Osman,  George  Posey asked for a call.  Vince",kaminski-v
9,,kaminski-v
10,"Shirley,   Please put it on my calendar.  Vince  ",kaminski-v
11,"Shirley,  Please, set up a phone interview with him. I think both Zimin and Stinson should talk to him.  Vince ",kaminski-v
12,"Pavel,  We shall talk to him. He looks like a very qualified candidate.  Vince    ",kaminski-v
13,"I am forwarding for your attention the resume of Peter Percell who has an extensive experience in modeling physical flows  of natural gas in pipeline systems. Peter is looking currently for a job.  I met him last week at the meeting of the Science and Industry Advance with  Mathematics society at the University of Houston.  The application of recent developments in optimization theory and numerical methods can help Enron to improve further  efficiency of our pipeline system and reduce the consumption of compressor  fuel.  Please, let me know if you interested in introducing Peter to executives in your organization. I shall be glad to make arrangements for an interview.   Vince Kaminski    ",kaminski-v
14,,kaminski-v
15,,kaminski-v
16,,kaminski-v
17,,kaminski-v
18,"Steve,  Thanks a lot. I think that having the pseudo code will go a long way towards  understanding how the system works and making sure that there are no bugs in translation of a business problem (for example, complicated credit insurance deals with multiple triggers and conditionality) into the  code.  Regarding Tanya's attitude. Just a few points.   1. I don't think she has the skills to do the system administrator's work and she does not have the necessary privileges. This explains why she keeps asking Winston for help.  It's not that the work is beneath her.  2. Some members of Tanya's team came to me complaining about Winston. He effectively told them to go away and work on the ""research projects"" and that he would take care of the IT issues. I don't think that it's just  Tanya's issue, though I agree that a more outgoing personality would be helpful.  3. The reality of this situation is that the internal customers beat  on  Tanya and me whenever there is any performance problems and/or they intuitively disagree with the results of a run. They could not care less about the demarcation line between IT and Research. They also want Tanya to sign off on the model and she cannot do it without full access to the code.  The bottom line is that we are in full agreement: Tanya and Winston have to work as a team and I shall work on my end to make sure that  it happens. Credit is emerging as a critical issue for Enron for the next few weeks and the system cannot fail.  Vince",kaminski-v
19,"Christie,  I have two persons in my group helping me with the Wharton and Rice projects. By the way, the project I gave to Rice students is exactly the same as the project for Wharton. We shall see who is better.  Their names are Li Sun  and Kenneth Parkhill. Can we invite them to the dinner on the 18th and to the meetings on Friday?  Vince",kaminski-v
20,"Martin,   Please, ask Steve to call your office. I may be late on Friday. I don't have to be present at this conference call. Please, talk about your potential involvement and if takes a trip to London it's OK with me.  Vince  ",kaminski-v
21,"Stinson,  Do you know anything about it?  Vince  ",kaminski-v
22,"Ed,  No problem. Please, forward me her resume.  Vince",kaminski-v
23,"Peter,  I forwarded your resume with my recommendation to two senior executives in our Transportation and Storage Group.  Vince",kaminski-v
24,,kaminski-v
25,"Molly,  Sandeep Kohli called last night.  We decided to transfer Anshuman for the 6-month trial period and then extend his assignment to a permanent employment if necessary. For Sandeep Kohli it's a permanent transfer, effective immediately.  Some local opposition to poaching of good people.    Vince ",kaminski-v
26,"Hi Jeff,  No problem.  As soon as we have an agreement in place, I shall start working with you.  Vince",kaminski-v
27,"Zimin,  Can you interview this guy? Maybe Tanya, a math Ph.D. can help as well.   Vince  ",kaminski-v
28,,kaminski-v
29,"Christie,  Thanks for the invitation. I shall see you on Friday.   Vince",kaminski-v
30,"Steve,  It's really Houston part of the group only. We have to figure out how to close the gap caused by Grant's departure.  Vince",kaminski-v
31,,kaminski-v
32,,kaminski-v
33,"Stinson,  Can we give access to her and WHY?   Vince   ",kaminski-v
34,"Anne,  Thanks. Shirley is checking my calendar and will call you about the schedule. The entire week of the 11th does not look good for me.  Vince     ",kaminski-v
35,,kaminski-v
36,"FYI  Vince   P.S.  Rita, Please, cc Shirley on all my msgs.   Vince ",kaminski-v
37,,kaminski-v
38,"Shirley,  It's OK.   Vince",kaminski-v
39,"Hi, Christe  Thanks. The objective of the meeting with Jeff Shankman is to use his powers  of persuasion to make sure that John Arnold and Louise Kitchen can make   presentations to  the Tiger Team. We can also talk to them  about getting some other people from their  units to make presentations  to the team.   Vince",kaminski-v
40,"Jeff,  Please, send me your phone numbers. I shall call you at my convenience.  Vince",kaminski-v
41,"Shirley,  FYI  Vince  ",kaminski-v
42,"Donna,  My preference is to come to the campus. I shall check with Christie and Jeff regarding their availability.  Vince",kaminski-v
43,"Steve,  Friday morning is fine. What about 8:00 a.m.?  Vince",kaminski-v
44,"Denise,  No problem. We shall prepare a short presentation to address these issues.  Vince Kaminski",kaminski-v
45,"Dennis,  Thanks for you message. I shall send you more information regarding the   dinner later this week. Christie Patrick, who is in charge of our university liaison unit, is making  arrangements for the evening  at the Enron Field. Hopefully, we shall be able to combine  dinner with a game.  Vince",kaminski-v
46,"Sam,   Yes, let's omit the guys who left the company, but we can include the summer interns.  Vince",kaminski-v
47,"Sam,  This is a partial list of people to whom I would like to send the volumes:  Volume 1 & 2  Winokur (Enron Board member, Shirley has his address) Jeff Skilling Ken Lay Mark Frevert Greg Whalley Rick Buy Jeff Shankman John Lavorato Dave Delainey   I shall write the cover letter.   Also, we can add additional volume for Kaminski's columns (just 10 copies), including bios and my contributions. I would like to show the depth of talent we have in the group.  Vince",kaminski-v
48,"Shirley,  No problem.  Vince",kaminski-v
49,David  Thanks.  I shall get in touch with you a few days before to coordinate the details.  Vince,kaminski-v
50,"Julie,  The discount is  fine. Look fwd to receiving the books.  Vince",kaminski-v
